set_id	cat	appr	response	rt	type
all_OK	test	yes	1	300	assess
all_OK	test	yes	1	350	assess
all_OK	control	no	1	350	assess
all_OK	control	no	1	400	assess
all_OK	test	no	1	400	assess
all_OK	test	no	1	450	assess
all_OK	control	yes	1	450	assess
all_OK	control	yes	1	500	assess
too_fast	test	yes	1	100	assess
too_fast	test	yes	1	350	assess
too_fast	control	no	1	350	assess
too_fast	control	no	1	400	assess
too_fast	test	no	1	100	assess
too_fast	test	no	1	450	assess
too_fast	control	yes	1	450	assess
too_fast	control	yes	1	500	assess
incorrect_simple	test	yes	2	300	assess
incorrect_simple	test	yes	1	350	assess
incorrect_simple	control	no	1	350	assess
incorrect_simple	control	no	1	400	assess
incorrect_simple	test	no	2	400	assess
incorrect_simple	test	no	1	450	assess
incorrect_simple	control	yes	1	450	assess
incorrect_simple	control	yes	1	500	assess
incorrect_complex	test	yes	4	300	assess
incorrect_complex	test	yes	2	350	assess
incorrect_complex	control	no	NA	350	assess
incorrect_complex	control	no	1	100	assess
incorrect_complex	test	no	2	400	assess
incorrect_complex	test	no	1	450	assess
incorrect_complex	control	yes	1	450	assess
incorrect_complex	control	yes	1	500	assess
rt_na	test	yes	3	NA	assess
rt_na	test	yes	1	350	assess
rt_na	control	no	1	350	assess
rt_na	control	no	1	400	assess
rt_na	test	no	1	400	assess
rt_na	test	no	1	450	assess
rt_na	control	yes	1	450	assess
rt_na	control	yes	1	500	assess
Organic_1	test	yes	2	1037	assess
Organic_1	test	no	1	921	assess
Organic_1	control	no	1	2880	assess
Organic_1	control	yes	1	723	assess
Organic_1	control	no	1	476	assess
Organic_1	test	yes	1	731	assess
Organic_1	control	no	1	601	assess
Organic_1	control	no	1	574	assess
Organic_1	test	yes	1	499	assess
Organic_1	test	yes	1	739	assess
Organic_1	test	yes	1	1516	assess
Organic_1	control	yes	1	656	assess
Organic_1	test	yes	1	886	assess
Organic_1	test	yes	1	658	assess
Organic_1	control	yes	1	934	assess
Organic_1	control	yes	1	644	assess
Organic_1	test	no	1	703	assess
Organic_1	test	no	1	673	assess
Organic_1	control	no	1	737	assess
Organic_1	test	no	1	975	assess
Organic_1	control	yes	1	738	assess
Organic_1	test	yes	1	1381	assess
Organic_1	test	yes	1	1330	assess
Organic_1	control	yes	1	716	assess
