set_id	block	response	rt
all_OK	tar1att1	1	300
all_OK	tar1att1	1	350
all_OK	tar1att1	1	400
all_OK	tar1att1	1	450
all_OK	tar1att2	1	350
all_OK	tar1att2	1	400
all_OK	tar1att2	1	450
all_OK	tar1att2	1	500
incorrect_complex	tar1att1	4	300
incorrect_complex	tar1att1	2	350
incorrect_complex	tar1att1	2	400
incorrect_complex	tar1att1	1	450
incorrect_complex	tar1att2	NA	350
incorrect_complex	tar1att2	1	100
incorrect_complex	tar1att2	1	450
incorrect_complex	tar1att2	1	500
incorrect_simple	tar1att1	2	300
incorrect_simple	tar1att1	1	350
incorrect_simple	tar1att1	2	400
incorrect_simple	tar1att1	1	450
incorrect_simple	tar1att2	1	350
incorrect_simple	tar1att2	1	400
incorrect_simple	tar1att2	1	450
incorrect_simple	tar1att2	1	500
rt_na	tar1att1	3	NA
rt_na	tar1att1	1	350
rt_na	tar1att1	1	400
rt_na	tar1att1	1	450
rt_na	tar1att2	1	350
rt_na	tar1att2	1	400
rt_na	tar1att2	1	450
rt_na	tar1att2	1	500
too_fast	tar1att1	1	100
too_fast	tar1att1	1	350
too_fast	tar1att1	1	100
too_fast	tar1att1	1	450
too_fast	tar1att2	1	350
too_fast	tar1att2	1	400
too_fast	tar1att2	1	450
too_fast	tar1att2	1	500
organic_1	tar1att1	1	904
organic_1	tar1att1	1	643
organic_1	tar1att1	1	600
organic_1	tar1att1	1	589
organic_1	tar1att1	1	1012
organic_1	tar1att1	1	754
organic_1	tar1att1	1	592
organic_1	tar1att1	1	764
organic_1	tar1att1	1	891
organic_1	tar1att1	1	677
organic_1	tar1att1	1	498
organic_1	tar1att1	1	796
organic_1	tar1att1	1	624
organic_1	tar1att1	1	643
organic_1	tar1att1	1	634
organic_1	tar1att1	1	691
organic_1	tar1att1	1	842
organic_1	tar1att1	1	576
organic_1	tar1att1	1	675
organic_1	tar1att1	1	631
organic_1	tar1att1	1	544
organic_1	tar1att1	1	705
organic_1	tar1att1	1	397
organic_1	tar1att1	1	689
organic_1	tar1att1	1	559
organic_1	tar1att1	1	589
organic_1	tar1att1	1	642
organic_1	tar1att1	1	504
organic_1	tar1att1	1	806
organic_1	tar1att1	1	441
organic_1	tar1att1	1	396
organic_1	tar1att1	1	1010
organic_1	tar1att1	1	1445
organic_1	tar1att1	1	797
organic_1	tar1att1	1	554
organic_1	tar1att1	1	858
organic_1	tar1att1	1	628
organic_1	tar1att1	1	486
organic_1	tar1att1	1	725
organic_1	tar1att1	1	810
organic_1	tar1att1	1	923
organic_1	tar1att1	1	681
organic_1	tar1att1	1	1153
organic_1	tar1att1	1	531
organic_1	tar1att1	1	695
organic_1	tar1att1	1	496
organic_1	tar1att1	1	582
organic_1	tar1att1	1	482
organic_1	tar1att1	1	589
organic_1	tar1att1	1	814
organic_1	tar1att1	1	562
organic_1	tar1att1	1	478
organic_1	tar1att1	1	661
organic_1	tar1att1	1	937
organic_1	tar1att1	1	430
organic_1	tar1att1	1	640
organic_1	tar1att1	1	401
organic_1	tar1att1	1	545
organic_1	tar1att1	1	365
organic_1	tar1att1	1	441
organic_1	tar1att1	1	618
organic_1	tar1att1	1	579
organic_1	tar1att1	1	696
organic_1	tar1att1	2	612
organic_1	tar1att1	1	1028
organic_1	tar1att1	1	817
organic_1	tar1att1	1	762
organic_1	tar1att1	1	406
organic_1	tar1att1	1	809
organic_1	tar1att1	1	769
organic_1	tar1att1	1	727
organic_1	tar1att1	1	752
organic_1	tar1att2	1	1017
organic_1	tar1att2	1	513
organic_1	tar1att2	1	863
organic_1	tar1att2	1	1365
organic_1	tar1att2	1	806
organic_1	tar1att2	1	661
organic_1	tar1att2	2	323
organic_1	tar1att2	1	571
organic_1	tar1att2	1	664
organic_1	tar1att2	1	430
organic_1	tar1att2	1	488
organic_1	tar1att2	1	596
organic_1	tar1att2	1	1323
organic_1	tar1att2	1	1075
organic_1	tar1att2	2	109
organic_1	tar1att2	1	1208
organic_1	tar1att2	2	37
organic_1	tar1att2	1	1469
organic_1	tar1att2	1	522
organic_1	tar1att2	1	412
organic_1	tar1att2	1	693
organic_1	tar1att2	1	722
organic_1	tar1att2	1	582
organic_1	tar1att2	1	627
organic_1	tar1att2	1	848
organic_1	tar1att2	1	1077
organic_1	tar1att2	1	1042
organic_1	tar1att2	1	1189
organic_1	tar1att2	1	563
organic_1	tar1att2	1	1203
organic_1	tar1att2	1	655
organic_1	tar1att2	1	903
organic_1	tar1att2	1	741
organic_1	tar1att2	1	634
organic_1	tar1att2	1	558
organic_1	tar1att2	1	857
organic_1	tar1att2	1	1151
organic_1	tar1att2	1	1134
organic_1	tar1att2	1	712
organic_1	tar1att2	1	836
organic_1	tar1att2	1	1393
organic_1	tar1att2	1	879
organic_1	tar1att2	1	930
organic_1	tar1att2	1	602
organic_1	tar1att2	1	1164
organic_1	tar1att2	1	467
organic_1	tar1att2	1	973
organic_1	tar1att2	2	26
organic_1	tar1att2	1	847
organic_1	tar1att2	1	775
organic_1	tar1att2	1	1082
organic_1	tar1att2	1	1026
organic_1	tar1att2	1	787
organic_1	tar1att2	1	570
organic_1	tar1att2	1	1171
organic_1	tar1att2	1	719
organic_1	tar1att2	1	875
organic_1	tar1att2	1	978
organic_1	tar1att2	1	794
organic_1	tar1att2	1	1010
organic_1	tar1att2	1	777
organic_1	tar1att2	1	967
organic_1	tar1att2	1	836
organic_1	tar1att2	1	795
organic_1	tar1att2	1	613
organic_1	tar1att2	2	5
organic_1	tar1att2	1	1340
organic_1	tar1att2	2	190
organic_1	tar1att2	1	1019
organic_1	tar1att2	1	1108
organic_1	tar1att2	1	599
organic_1	tar1att2	1	617
organic_2	tar1att1	2	562
organic_2	tar1att1	2	601
organic_2	tar1att1	2	459
organic_2	tar1att1	2	471
organic_2	tar1att1	2	370
organic_2	tar1att1	2	135
organic_2	tar1att1	2	368
organic_2	tar1att1	2	274
organic_2	tar1att1	2	623
organic_2	tar1att1	2	1044
organic_2	tar1att1	1	13
organic_2	tar1att1	2	517
organic_2	tar1att1	1	1030
organic_2	tar1att1	2	1201
organic_2	tar1att1	2	784
organic_2	tar1att1	2	820
organic_2	tar1att1	2	460
organic_2	tar1att1	2	406
organic_2	tar1att1	2	329
organic_2	tar1att1	2	749
organic_2	tar1att1	2	608
organic_2	tar1att1	2	407
organic_2	tar1att1	2	346
organic_2	tar1att1	2	432
organic_2	tar1att1	2	349
organic_2	tar1att1	1	1398
organic_2	tar1att1	1	1003
organic_2	tar1att1	1	1286
organic_2	tar1att1	1	998
organic_2	tar1att1	1	661
organic_2	tar1att1	1	937
organic_2	tar1att1	1	1306
organic_2	tar1att1	2	414
organic_2	tar1att1	2	390
organic_2	tar1att1	2	581
organic_2	tar1att1	2	413
organic_2	tar1att1	2	178
organic_2	tar1att1	2	205
organic_2	tar1att1	2	577
organic_2	tar1att1	1	819
